
> agents-create-oyamam-crm-workspace@0.3.0 test:e2e:mobile C:\Users\James\Documents\GitHub\OyamaCRM
> node tests/e2e/mobile-readiness-audit.mjs

[mobile-audit] iphone-12 /
[mobile-audit] iphone-12 /steward-paths
[mobile-audit] iphone-12 /automations
[mobile-audit] iphone-12 /constituents
[mobile-audit] iphone-12 /donations
[mobile-audit] iphone-12 /campaigns
[mobile-audit] iphone-12 /tasks
[mobile-audit] iphone-12 /communications
[mobile-audit] iphone-12 /reports
[mobile-audit] iphone-12 /quickbooks-sync
[mobile-audit] iphone-12 /settings
[mobile-audit] iphone-12 /compassion/dashboard
[mobile-audit] iphone-12 /compassion/clients
[mobile-audit] iphone-12 /compassion/appointments
[mobile-audit] iphone-12 /compassion/cases
[mobile-audit] iphone-12 /compassion/reports
[mobile-audit] iphone-12 /events/workspace
[mobile-audit] iphone-12 /events/events
[mobile-audit] iphone-12 /events/guests
[mobile-audit] iphone-12 /events/check-in
[mobile-audit] iphone-12 /events/reports
[mobile-audit] iphone-12 /watchdog
[mobile-audit] iphone-12 /watchdog/feedback-tickets
[mobile-audit] iphone-12 /webmaster
[mobile-audit] iphone-12 /hrm
[mobile-audit] iphone-12 /apps
[mobile-audit] android-small /
[mobile-audit] android-small /steward-paths
[mobile-audit] android-small /automations
[mobile-audit] android-small /constituents
[mobile-audit] android-small /donations
[mobile-audit] android-small /campaigns
[mobile-audit] android-small /tasks
[mobile-audit] android-small /communications
[mobile-audit] android-small /reports
[mobile-audit] android-small /quickbooks-sync
[mobile-audit] android-small /settings
[mobile-audit] android-small /compassion/dashboard
[mobile-audit] android-small /compassion/clients
[mobile-audit] android-small /compassion/appointments
[mobile-audit] android-small /compassion/cases
[mobile-audit] android-small /compassion/reports
[mobile-audit] android-small /events/workspace
[mobile-audit] android-small /events/events
[mobile-audit] android-small /events/guests
[mobile-audit] android-small /events/check-in
[mobile-audit] android-small /events/reports
[mobile-audit] android-small /watchdog
[mobile-audit] android-small /watchdog/feedback-tickets
[mobile-audit] android-small /webmaster
[mobile-audit] android-small /hrm
[mobile-audit] android-small /apps
[mobile-audit] tablet-portrait /
[mobile-audit] tablet-portrait /steward-paths
[mobile-audit] tablet-portrait /automations
[mobile-audit] tablet-portrait /constituents
[mobile-audit] tablet-portrait /donations
[mobile-audit] tablet-portrait /campaigns
[mobile-audit] tablet-portrait /tasks
[mobile-audit] tablet-portrait /communications
[mobile-audit] tablet-portrait /reports
[mobile-audit] tablet-portrait /quickbooks-sync
[mobile-audit] tablet-portrait /settings
[mobile-audit] tablet-portrait /compassion/dashboard
[mobile-audit] tablet-portrait /compassion/clients
[mobile-audit] tablet-portrait /compassion/appointments
[mobile-audit] tablet-portrait /compassion/cases
[mobile-audit] tablet-portrait /compassion/reports
[mobile-audit] tablet-portrait /events/workspace
[mobile-audit] tablet-portrait /events/events
[mobile-audit] tablet-portrait /events/guests
[mobile-audit] tablet-portrait /events/check-in
[mobile-audit] tablet-portrait /events/reports
[mobile-audit] tablet-portrait /watchdog
[mobile-audit] tablet-portrait /watchdog/feedback-tickets
[mobile-audit] tablet-portrait /webmaster
[mobile-audit] tablet-portrait /hrm
[mobile-audit] tablet-portrait /apps
[mobile-audit] report: C:\Users\James\Documents\GitHub\OyamaCRM\tests\e2e\artifacts\mobile-readiness-report.json
[mobile-audit] totals: {"all":78,"pass":0,"warn":78,"fail":0}
