externalSourceId,fullName,email,homePhone,status,location,birthdate,notes
DEMO-CLI-00001,Lucas Anderson,lucas.anderson.1@client.demo.oyamacrm.invalid,630-555-1001,ACTIVE,Wheaton,,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00002,Harper Ramirez,,630-555-1002,ACTIVE,Evanston,2000-06-17,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00003,Michael Green,michael.green.3@client.demo.oyamacrm.invalid,,PENDING,Chicago,1988-09-28,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00004,Camila Wilson,,630-555-1004,INACTIVE,Glenview,,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00005,Jackson Clark,jackson.clark.5@client.demo.oyamacrm.invalid,630-555-1005,GRADUATED,Skokie,1990-01-15,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00006,Emma Flores,emma.flores.6@client.demo.oyamacrm.invalid,,ACTIVE,Elmhurst,1979-08-12,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00007,Mason Gonzalez,mason.gonzalez.7@client.demo.oyamacrm.invalid,630-555-1007,ACTIVE,Oak Park,1978-11-26,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00008,Evelyn Sanchez,evelyn.sanchez.8@client.demo.oyamacrm.invalid,630-555-1008,ACTIVE,Naperville,1992-08-10,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00009,Daniel Hill,daniel.hill.9@client.demo.oyamacrm.invalid,630-555-1009,PENDING,Oak Park,2002-03-01,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00010,Chloe Lopez,chloe.lopez.10@client.demo.oyamacrm.invalid,630-555-1010,INACTIVE,Chicago,1983-11-02,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00011,Owen Harris,,630-555-1011,GRADUATED,Chicago,1982-07-23,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00012,Ava Nguyen,ava.nguyen.12@client.demo.oyamacrm.invalid,,ACTIVE,Joliet,1982-08-26,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00013,Elijah Hernandez,elijah.hernandez.13@client.demo.oyamacrm.invalid,,ACTIVE,Oak Park,2001-12-16,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00014,Abigail White,abigail.white.14@client.demo.oyamacrm.invalid,630-555-1014,ACTIVE,Skokie,1998-11-03,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00015,Matthew Torres,matthew.torres.15@client.demo.oyamacrm.invalid,630-555-1015,PENDING,Oak Park,1994-09-01,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00016,Luna Martinez,luna.martinez.16@client.demo.oyamacrm.invalid,630-555-1016,INACTIVE,Elmhurst,,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00017,Wyatt Thompson,wyatt.thompson.17@client.demo.oyamacrm.invalid,630-555-1017,GRADUATED,Glenview,1997-10-04,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00018,Mia Scott,mia.scott.18@client.demo.oyamacrm.invalid,630-555-1018,ACTIVE,Oak Park,2008-01-31,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00019,James Rodriguez,james.rodriguez.19@client.demo.oyamacrm.invalid,630-555-1019,ACTIVE,Skokie,1992-12-10,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00020,Charlotte Perez,charlotte.perez.20@client.demo.oyamacrm.invalid,630-555-1020,ACTIVE,Chicago,1994-12-29,[DEMO DATA - SYNTHETIC RECORD] Client import sample
DEMO-CLI-00021,Joseph Wright,joseph.wright.21@client.demo.oyamacrm.invalid,630-555-1021,PENDING,Naperville,2002-11-25,[DEMO DATA - SYNTHETIC RECORD] Client import sample
